Title,Writer,KeyWord,Abstract
Integrating Global Sensitivity Approaches to Deconstruct Spatial and Temporal Sensitivities of Complex Spatial Agent-Based Models,"Nicholas Magliocca, Virginia McConnell and Margaret Walls","Global Sensitivity Analysis, Variance Decomposition, Time-Varying Sensitivity Analysis, Spatial Uncertainty, Coastal Hazards","Spatial agent-based models (ABMs) can be powerful tools for understanding individual level decision-making. However, in an attempt to represent realistic decision-making processes, spatial ABMs often become extremely complex, making it difficult to identify and quantify sources of model sensitivity. This paper implements a coastal version of the economic agent-based urban growth model, CHALMS, to investigate both space- and time-varying sensitivities of simulated coastal development dynamics. We review the current state of spatially- and temporally-explicit global sensitivity analyses (GSA) for environmental modeling in general, and build on the innovative but nascent efforts to implement these approaches with complex spatial ABMs. Combined variance- and density-based approaches to GSA were used to investigate the partitioning, magnitude, and directionality of model output variance. Time-varying GSA revealed sensitivity of multiple outputs to storm frequency and cyclical patterns of sensitivity for other input parameters. Spatially-explicit GSA showed diverging sensitivities at landscape versus (smaller-scale) zonal levels, reflecting trade-offs in residential housing consumer location decisions and spatial ‘spill-over’ interactions. More broadly, when transitioning from a conceptual to empirically parameterized model, sensitivity analysis is a helpful step to prioritize parameters for data collection, particularly when data collection is costly. These findings illustrate unique challenges of and need to perform comprehensive sensitivity analysis with dynamic, spatial ABMs."
Random-Subset Voting,"Guilherme Barros Correa de Amorim, Ana Paula Cabral Seixas Costa, Danielle Costa Morais and Leandro Chaves Rego","Decision Theory, Voting Procedure, Random Subsets, Borda, Bounded Rationality","Most of the voting procedures in the literature assume that voters have complete and transitive preferences over the alternatives. A basic premise is that any voter is able to evaluate any pair of alternatives in a set and select his/her preferred one, or indicate indifference between them. Nevertheless, some researchers have highlighted that voters, as humans, have limited capacity to deal with and consequently compare big sets of alternatives. In this paper, we propose the Random-Subset Voting, a voting procedure that through a random approach allows the voters to evaluate less alternatives. Instead of analyzing the entire set of alternatives, each voter will evaluate a random subset of a pre-determined size. We have proposed a theorem indicating that, for large sets of voters, the outcomes of traditional Borda and Random-Subset Borda converge. We have also implemented a web experiment and a Monte Carlo simulation in order to validate the proposed procedure and analyze how it behaves in several scenarios."
A Minimal Agent-Based Model Reproduces the Overall Topology of Interbank Networks,"Sara Cuenda, Maximiliano Fernández, Javier Galeano and José A. Capitán","Interbank Markets, Agent-Based Modeling, Complex Networks","The description of the empirical structure of interbank networks constitutes an important field of study since network theory can be used as a powerful tool to assess the resilience of financial systems and their robustness against failures. On the other hand, the development of reliable models of interbank market structure is relevant as they can be used to analyze systemic risk in the absence of transaction data or to test statistical hypotheses regarding network properties. Based on a detailed data-driven analysis of bank positions (assets and liabilities) taken from the Bankscope database, we here develop a minimal, stochastic, agent-based network model that accounts for the basic topology of interbank networks reported in the literature. The main assumption of our model is that loans between banks attempt to compensate assets and liabilities at each time step, and the model renders networks comparable with those observed in empirical studies. In particular, our model is able to qualitatively reproduce degree distributions, the distribution of the number of transactions, the distribution of exposures, the correlations with nearest-neighbor out-degree, and the clustering coefficient. As our simple model captures the overall structure of empirical networks, it can thus be used as a null model for testing hypotheses relative to other specific properties of interbank networks."
Modelling Sustainability Transitions: An Assessment of Approaches and Challenges,"Jonathan Köhler, Fjalar de Haan, Georg Holtz, Klaus Kubeczko, Enayat Moallemi, George Papachristos and Emile Chappin","Transitions Models, Qualitative System Change, Modelling Social Values and Norms, Behavioural Change","Transition modelling is an emerging but growing niche within the broader field of sustainability transitions research. The objective of this paper is to explore the characteristics of this niche in relation to a range of existing modelling approaches and literatures with which it shares commonalities or from which it could draw. We distil a number of key aspects we think a transitions model should be able to address, from a broadly acknowledged, empirical list of transition characteristics. We review some of the main strands in modelling of socio-technological change with regards to their ability to address these characteristics. These are: Eco-innovation literatures (energy-economy models and Integrated Assessment Models), evolutionary economics, complex systems models, computational social science simulations using agent based models, system dynamics models and socio-ecological systems models. The modelling approaches reviewed can address many of the features that differentiate sustainability transitions from other socio-economic dynamics or innovations. The most problematic features are the representation of qualitatively different system states and of the normative aspects of change. The comparison provides transition researchers with a starting point for their choice of a modelling approach, whose characteristics should correspond to the characteristics of the research question they face. A promising line of research is to develop innovative models of co-evolution of behaviours and technologies towards sustainability, involving change in the structure of the societal and technical systems."
Computational Modelling of Public Policy: Reflections on Practice,"Nigel Gilbert, Petra Ahrweiler, Pete Barbrook-Johnson, Kavin Preethi Narasimhan and Helen Wilkinson","Policy Modelling, Policy Evaluation, Policy Appraisal, Modelling Guidelines, Collaboration, Ethics","Computational models are increasingly being used to assist in developing, implementing and evaluating public policy. This paper reports on the experience of the authors in designing and using computational models of public policy (‘policy models’, for short). The paper considers the role of computational models in policy making, and some of the challenges that need to be overcome if policy models are to make an effective contribution.  It suggests that policy models can have an important place in the policy process because they could allow policy makers to experiment in a virtual world, and have many advantages compared with randomised control trials and policy pilots. The paper then summarises some general lessons that can be extracted from the authors’ experience with policy modelling.  These general lessons include the observation that often the main benefit of designing and using a model is that it provides an understanding of the policy domain, rather than the numbers it generates; that care needs to be taken that models are designed at an appropriate level of abstraction; that although appropriate data for calibration and validation may sometimes be in short supply, modelling is often still valuable; that modelling collaboratively and involving a range of stakeholders from the outset increases the likelihood that the model will be used and will be fit for purpose; that attention needs to be paid to effective communication between modellers and stakeholders; and that modelling for public policy involves ethical issues that need careful consideration. The paper concludes that policy modelling will continue to grow in importance as a component of public policy making processes, but if its potential is to be fully realised, there will need to be a melding of the cultures of computational modelling and policy making."
Models of Social Influence: Towards the Next Frontiers,"Andreas Flache, Michael Mäs, Thomas Feliciani, Edmund Chattoe-Brown, Guillaume Deffuant, Sylvie Huet and Jan Lorenz","Social Influence, Opinion Dynamics, Polarization, Calibration and Validation, Micro-Macro Link","In 1997, Robert Axelrod wondered in a highly influential paper “If people tend to become more alike in their beliefs, attitudes, and behavior when they interact, why do not all such differences eventually disappear?” Axelrod’s question highlighted an ongoing quest for formal theoretical answers joined by researchers from a wide range of disciplines. Numerous models have been developed to understand why and under what conditions diversity in beliefs, attitudes and behavior can co-exist with the fact that very often in interactions, social influence reduces differences between people. Reviewing three prominent approaches, we discuss the theoretical ingredients that researchers added to classic models of social influence as well as their implications. Then, we propose two main frontiers for future research. First, there is urgent need for more theoretical work comparing, relating and integrating alternative models. Second, the field suffers from a strong imbalance between a proliferation of theoretical studies and a dearth of empirical work. More empirical work is needed testing and underpinning micro-level assumptions about social influence as well as macro-level predictions. In conclusion, we discuss major roadblocks that need to be overcome to achieve progress on each frontier. We also propose that a new generation of empirically-based computational social influence models can make unique contributions for understanding key societal challenges, like the possible effects of social media on societal polarization."
Opinion Communication on Contested Topics: How Empirics and Arguments can Improve Social Simulation,Annalisa Stefanelli and Roman Seidl,"Agent-Based Model, Arguments, Opinion Dynamics, Social Judgment","The effect of social interactions on how opinions are developed and changed over time is crucial to public processes that involve citizens and their points of view. In this opinion dynamics exercise, we address the topic of nuclear waste repositories in Switzerland and suggest a more realistic investigation of public opinion using agent-based modeling in combination with empirical data and  sociopsychological theory. Empirical data obtained from an online questionnaire (N = 841) is used for the initialization of the model, whose agents directly represent the participants. We use social judgment theory (SJT) to describe how opinions can be adapted during social interactions, including through mechanisms of contrast and assimilation. Furthermore, we focus on the definition of “opinion” itself, claiming that working with disaggregated opinions (i.e., arguments) can play a determining role if one aims to capture real-world mechanisms of opinion dynamics. Simulation results show different patterns for the three different argument categories used for this specific topic (i.e., risk, benefit, and process), suggesting a mutual influence between an individual’s initial knowledge and evaluations and an individual’s social dynamics and opinion changes. The importance of content-related and empirical information, as well as the theory and mechanisms used in the social simulation, are discussed."
Cooperation Via Intimidation: An Emergent System of Mutual Threats can Maintain Social Order,Piotr Mateusz Patrzyk and Martin Takáč,"Cooperation, Punishment, Revenge, Conflict, Aggression, Morality","Can human aggressiveness promote peaceful cooperation? Despite the seeming contradiction of these phenomena, our study suggests the answer is yes. We develop two agent-based models of cooperative interactions among aggressive agents threatening each other. In Model 1, we show that aggressive displays performed by dominance-seeking individuals create a system of mutual threats that effectively enforces cooperation and inhibits agents from escalating conflicts. This happens because agents observe each other fighting, which deters them from attacking each other due to aggressive reputations. In Model 2 we extend this effect to third-party interventions showing that forming alliances makes attacks more efficient and promotes the emergence of common rules determining whom to fight against. In such a state, social order is maintained by the existence of moral alliances – groups of agents willing to fight against norm violators. In summary, we argue that reputation for toughness and the aggressive predisposition of humans could have played an important role in the evolution of cooperation and moral systems."
A Model-Based Analysis of the Minimum Size of Demographically-Viable Hunter-Gatherer Populations,Andrew White,"Hunter-Gatherer, Demography, Demographic Viability, Mortality, Fertility, Polygyny","A non-spatial agent-based model is used to explore how marriage behaviors and fertility affect the minimum population size required for hunter-gatherer systems to be demographically viable.  The model incorporates representations of person- and household-level constraints and behaviors affecting marriage, reproduction, and mortality.  Results suggest that, under a variety of circumstances, a stable population size of about 150 persons is demographically viable in the sense that it is largely immune from extinction through normal stochastic perturbations in mortality, fertility, and sex ratio.  Less restrictive marriage rules enhance the viability of small populations by making it possible to capitalize on a greater proportion of the finite female reproductive span and compensate for random fluctuations in the balance of males and females."
Violent and Non-Violent Strategies of Counterinsurgency,Anna O. Pechenkina and D. Scott Bennett,"Counterinsurgency, Insurgency, Attrition, Military Approach, Hearts and Minds, Aid","Responses to insurgency include both a large-scale societal reform directed at improving the lives of civilians and a direct military response with no additional programs to improve civilian welfare. In this paper, we ask, what is the optimal combination of aid and military response from the viewpoint of the state? Using a computational model, we evaluate what mix of these two strategies helps the government defeat an insurgency more quickly. Our model yields that aid may boost a military strategy that avoids civilian casualties, but it may not compensate for a military strategy that targets civilians indiscriminately."
Introducing a Multi-Asset Stock Market to Test the Power of Investor Networks,Matthew Oldham,"Agent-Based Model, Artificial Stock Market, Networks, Portfolio Anlaysis","The behavior of financial markets has frustrated, and continues to frustrate, investors and academics. By utilizing a complex systems framework, researchers have discovered new fields of investigations that have provided meaningful insight into the behavior of financial markets. The use of agent-based models (ABMs) and the inclusion of network science have played an important role in increasing the relevance of the complex systems to financial markets. The challenge of how best to combine these new techniques to produce meaningful results that can be accepted by the broader community remains an issue. By implementing an artificial stock market that utilizes an Ising model based agent-based model (ABM), this paper provides insights into the mechanisms that drive the returns in financial markets, including periods of elevated prices and excess volatility. A key finding is that the network topology investors form significantly affects the behavior of the market, with the exception being if investors have a bias to following their neighbors, at which point the topology becomes redundant. The model also investigates the impact of introducing multiple risky assets, something that has been absent in previous attempts. By successfully addressing these issues this paper helps to refine and shape a variety of further research tasks for the use of ABMs in uncovering the dynamics of financial markets."
A Computational Study of the Station Nightclub Fire Accounting for Social Relationships,"Sherif El-Tawil, Jieshi Fang, Benigno Aguirre and Eric Best","Egress, Agent-Based Model, Scalar Field Method, Social Relationships, the Station Building Fire","Using agent based modeling, this study presents the results of a computational study of social relationships among more than four hundreds evacuees in The Station Nightclub building in Rhode Island. The fire occurred on the night of February 20, 2003 and resulted in 100 fatalities. After summarizing and calibrating the computational method used, parametric studies are conducted to quantitatively investigate the influences of the presence of social relationships and familiarity of the building floor plan on the death and injury tolls. It is demonstrated that the proposed model has the ability to reasonably handle the complex social relationships and group behaviors present during egress. The simulations quantify how intimate social affiliations delay the overall egress process and show the extent by which lack of knowledge of a building floor plan limits exit choices and adversely affects the number of safe evacuations."
R&D Subsidization Effect and Network Centralization:  Evidence from an Agent-Based Micro-Policy Simulation,"Pierpaolo Angelini, Giovanni Cerulli, Federico Cecconi, Maria-Augusta Miceli and Bianca Potì","R&D Policy, Networks, Complexity, Social Simulation","This paper presents an agent-based micro-policy simulation model assessing public R&D policy effect when R&D and non-R&D performing companies are located within a network. We set out by illustrating the behavioural structure and the computational logic of the proposed model; then, we provide a simulation experiment where the pattern of the total level of R&D activated by a fixed amount of public support is analysed as function of companies’ network topology. More specifically, the suggested simulation experiment shows that a larger “hubness” of the network is more likely accompanied with a decreasing median of the aggregated total R&D performance of the system. Since the aggregated firm idiosyncratic R&D (i.e., the part of total R&D independent of spillovers) is slightly increasing, we conclude that positive cross-firm spillover effects - in the presence of a given amount of support - have a sizeable impact within less centralized networks, where fewer hubs emerge. This may question the common wisdom suggesting that larger R&D externality effects should be more likely to arise when few central champions receive a support."
Asynchronous Opinion Dynamics with Online and Offline Interactions in Bounded Confidence Model,"Zhaogang Ding, Yucheng Dong, Haiming Liang and Francisco Chiclana","Opinion Dynamics, Asynchronism, Bounded Confidence, Agent-Based Simulation","Nowadays, about half of the world population can receive information and exchange opinions in online environments (e.g. the Internet), while the other half do so offline (e.g. face to face). The speed at which information is received and opinions are exchanged in online environment is much faster than offline. To model this phenomenon, in this paper we consider online and offline as two subsystems in opinion dynamics and assume asynchronization when agents in these two subsystems update their opinions. We unfold that asynchronization has a strong impact on the steady-state time of the opinion dynamics, the opinion clusters and the interactions between online and offline subsystems. Furthermore, these effects are often enhanced the larger the size of the online subsystem is."
Direct and Indirect Economic Incentives to Mitigate Nitrogen Surpluses: A Sensitivity Analysis,"Alena Schmidt, Magdalena Necpalova, Albert Zimmermann, Stefan Mann, Johan Six and Gabriele Mack","Sensitivity Analysis, Full Factorial Design, Nitrogen Input Tax, Nitrogen Surplus, Swiss Agriculture","The reduction of nitrogen (N) surplus is an ongoing topic in the agri-environmental policies of many countries in the developed world. The introduction of N balance estimation in agricultural sector models is therefore pertinent and requires an interdisciplinary approach. We extended the agent based agricultural sector model SWISSland with an N farm gate balance estimation to pre-evaluate the introduction of a levy on N inputs, particularly a levy on fertilizer and imported concentrates, on N surplus reduction in the Swiss agriculture. The model was based on the Swiss farm accountancy data network (FADN) for 3,000 farms. The model’s ability to represent the N balance was assessed by conducting a structured full factorial sensitivity analysis. The sensitivity analysis revealed the possibility to switch to organic farming and the hectare based payments for ensuring food security as key parameters with the largest influence on the modelled N surplus. The evaluation of N input levy scenarios suggested that an introduction of a tax of 800% of N price will reduce the N surplus by 10% indicating a price elasticity of -0.03. The sensitivity analysis and the results from the levy scenarios suggest that indirect instruments, such as optimizing the direct payments scheme, should be considered rather than direct instruments for an effective N surpluses mitigation in Swiss agriculture."
Efficient and Effective Pair-Matching Algorithms for Agent-Based Models,Nathan Geffen and Stefan Scholz,"HIV, Agent-Based Models, Sexually Transmitted Infections, Pair-Matching","Microsimulations and agent-based models across various disciplines need to match agents into relationships. Some of these models need to repeatedly match different pairs of agents, for example microsimulations of sexually transmitted infection epidemics. We describe the requirements for pair-matching in these types of microsimulations, and present several pair-matching algorithms: Brute force (BFPM), Random (RPM), Random k (RKPM), Weighted shuffle (WSPM), Cluster shuffle (CSPM), and Distribution counting (DCPM). Using two microsimulations, we empirically compare the speeds, and pairing quality of these six algorithms. For models which execute pair-matching many thousands or millions of times, BFPM is not usually a practical option because it is slow. On the other hand, RPM is fast but chooses poor quality pairs. Nevertheless both algorithms are used, sometimes implicitly, in many models. Here we use them as yardsticks for upper and lower bounds for speed and quality. In these tests CSPM offers the best trade-off of speed and effectiveness. In general, CSPM is fast and produces stochastic, high quality pair-matches, which are often desirable characteristics for pair-matching in discrete time step microsimulations. Moreover it is a simple algorithm that can be easily adapted for the specific needs of a particular domain. However, for some models, RKPM or DCPM would be as fast as CSPM with matches of similar quality. We discuss the circumstances under which this would happen."
Population Synthesis Based on Joint Distribution Inference Without Disaggregate Samples,"Peijun Ye, Xiaolin Hu, Yong Yuan and Fei-Yue Wang","Population Synthesis, Sample-Free, Iterative Proportional Fitting","Synthetic population is a fundamental input to dynamic micro-simulation in social applications. Based on the review of current major approaches, this paper presents a new sample-free synthesis method by inferring joint distribution of the total target population. Convergence of multivariate Iterative Proportional Fitting used in our method is also proved theoretically. The method, together with other existing ones, is applied to generate a nationwide synthetic population database of China by using its overall cross-classification tables as well as a sample from census. Marginal and partial joint distribution consistencies of each database are compared and evaluated quantitatively. Final results manifest sample-based methods have better performances on marginal indicators while the sample-free ones match partial distributions more precisely. Among the five methods, our proposed method significantly reduces the computational cost for generating synthetic population in large scale. An open source implementation of the population synthesizer based on C# used in this research is available at https://github.com/PeijunYe/PopulationSynthesis.git."
The Explanation of Social Conventions by Melioration Learning,Johannes Zschache,"Reinforcement Learning, Agent-Based Simulation, N-Way Coordination Game, Roth-Erev Model","In line with previous research, the evolution of social conventions is explored by n-way coordination games. A convention is said to be established if decisions of all actors synchronise over time. In contrast to the earlier studies, an empirically well-grounded process of reinforcement learning is used as behavioural assumption. The model is called melioration learning. It is shown by agent-based simulations that melioration enables  actors to establish a convention. Besides the payoffs of the coordination game, the network structure of interactions affects actors' ability to coordinate their choices and the speed of convergence. The results of melioration learning are compared to predictions of the Roth-Erev model."
Effects of the Interaction Between Ideological Affinity and Psychological Reaction of Agents on the Opinion Dynamics in a Relative Agreement Model,"Norma L. Abrica-Jacinto, Evguenii Kurmyshev and Héctor A. Juárez","Opinion Dynamics, Ideological Affinity, Artificial Society, Relative Agreement, Agent-Based Model","Ideology is one of the defining elements of opinion dynamics. In this paper, we report the effects of the nonlinear interaction of ideological affinity with the psychological reaction of agents in the frame of a multiparametric mathematical model of opinion dynamics. Computer simulations of artificial networked societies composed of agents of two psychological types were used for studying opinion formation; the simulations showed a phenomenon of preferential self-organization into groups of ideological affinity at the first stages of opinion evolution. The separation into ideologically akin opinion groups (ideological affinity) was more notable in societies composed mostly of concord agents; a larger opinion polarization was associated with the increase of agents’ initial average opinion uncertainty. We also observed a sensibility of opinion dynamics to the initial conditions of opinion and uncertainty, indicating potential instabilities. A measure of convergence was introduced to facilitate the analysis of transitions between the opinion states of networked societies and to detect social instability events. We found that the average of opinion uncertainty distribution reaches a steady state with values lower than the initial average value, sometimes nearing zero, which points at socially apathetic agents. Our analyses showed that the model can be utilized for further investigation on opinion dynamics and can be extended to other social phenomena."
The Role of Homophily in the Emergence of Opinion Controversies,Floriana Gargiulo and Yerali Gandica,"Opinion Controversies, Homophily, Network Communities, Media Pressure","Understanding the emergence of strong controversial issues in modern societies is a key issue in opinion studies. A commonly diffused idea is the fact that the increasing of homophily in social networks, due to the modern ICT, can be a driving force for opinion polariation. In this paper we address the problem with a modelling approach following three basic steps. We first introduce a network morphogenesis model to re-construct network structures where homophily can be tuned with a parameter. We show that as homophily increases the emergence of marked topological community structures in the networks raises. Secondly, we perform an opinion dynamics process on homophily dependent networks and we show that, contrary to the common idea, homophily helps consensus formation. Finally, we introduce a tunable external media pressure and we show that, actually, the combination of homophily and media makes the media effect less effective and leads to strongly polarized opinion clusters."
A Taxonomy for Agent-Based Models in Human Infectious Disease Epidemiology,"Elizabeth Hunter, Brian Mac Namee and John D. Kelleher","Agent-Based, Epidemiology, Infectious Disease, Simulation, Model, Taxonomy","Agent-based simulation modelling has been used in many epidemiological studies on infectious diseases. However, because agent based modelling is a field without any clear protocol for developing simulations the researcher is given a high amount of flexibility. This flexibility has led to many different forms of agent-based epidemiological simulations. In this paper we review the existing literature on agent-based epidemiological simulation models.  From our literature review we identify key similarities and differences in the exisiting simulations. We then use these similarities and differences to create a taxonomy of agent-based epidemiological models and show how the taxonomy can be used."
A Simulation of Entrepreneurial Spawning,Mark J. O. Bagley,"Industrial Clusters, Spin-Offs, Schumpeter, Evolutionary Economic Geography, Technological Change","This paper describes how patterns of industrial clustering arise with respect to the size of an initial firm when measured in terms of innovation. Through principles of evolutionary economics, the aim of this paper is to examine the ‘birth’ of industrial clusters. We take an endogenous and supply-side approach, where firms in a region spawn from incumbents. Technology is qualitatively described using a code set mapped on a cognitive space. Assuming inheritability of networking skills, we seek to model how the size of an initial firm influences future patterns of cluster formation through a model of technical cognition and a mimicking of creativity. It is found that initial firm size has a lasting impact on clustering patterns through its influence on the level of cognitive distance of the underlying agents. The model replicates the stylised facts of entrepreneurial cluster formation."
Responsiveness of Mining Community Acceptance Model to Key Parameter Changes,Mark Kofi Boateng and Kwame Awuah-Offei,"Mining Community, Agent-Based Modeling, Diffusion, Sensitivity Analysis, Mining","The mining industry has difficulties predicting changes in the level of community acceptance of its projects over time. These changes are due to changes in the society and individual perceptions around these mines as a result of the mines’ environmental and social impacts.  Agent-based modeling can be used to facilitate better understanding of how community acceptance changes with changing mine environmental impacts. This work investigates the sensitivity of an agent-based model (ABM) for predicting changes in community acceptance of a mining project due to information diffusion to key input parameters. Specifically, this study investigates the responsiveness of the ABM to average degree (total number of friends) of the social network, close neighbor ratio (a measure of homophily in the social network) and number of early adopters (“innovators”). A two-level full factorial experiment was used to investigate the sensitivity of the model to these parameters. The primary (main), secondary and tertiary effects of each parameter were estimated to assess the model’s sensitivity. The results show that the model is more responsive to close neighbor ratio and number of early adopters than average degree. Consequently, uncertainty surrounding the inferences drawn from simulation experiments using the agent-based model will be minimized by obtaining more reliable estimates of close neighbor ratio and number of early adopters. While it is possible to reliably estimate the level of early adopters from the literature, the degree of homophily (close neighbor ratio) has to be estimated from surveys that can be expensive and unreliable. Further, work is required to find economic ways to document relevant degrees of homophily in social networks in mining communities."
"Thomas C. Schelling and James M. Sakoda: The Intellectual, Technical, and Social History of a Model",Rainer Hegselmann,"Schelling, Sakoda, Checkerboard Models, Tipping Models, Threshold Models, Agent-Based Modeling","The Journal of Mathematical Sociology (JMS) started in 1971. The second issue contained its most cited article:  Thomas C. Schelling,  “Dynamic Models of Segregation”. In that article, Schelling presented a family of models, one of which became a canonical model. To date it is called the Schelling model—an eponym that affixes the inventor’s name to the invention, one of the highest forms of scientific recognition. In the very first issue of JMS, James Minoru Sakoda published an article entitled “The Checkerboard Model of Social Interaction”. Sakoda’s article more or less went unrecognized. Yet, a careful comparison demonstrates that in a certain sense the Schelling model is just an instance of Sakoda’s model. A precursor of that model was already part of Sakoda’s 1949 dissertation submitted to the University of California at Berkeley. A substantial amount of evidence indicates that in the 1970s Sakoda was well known and recognized as a computational social scientist, whereas Schelling was an unknown in the field. A generation later, the pattern of recognition almost completely reversed: Sakoda had become the unknown, while Schelling was the well-known inventor of the pioneering Schelling model. This article explains this puzzling pattern of recognition. Technical and social factors play a decisive role. Some contrafactual historical reflection suggests that the final result was not inevitable."
Enhancing the Realism of Simulation (EROS): On Implementing and Developing Psychological Theory in Social Simulation,Wander Jager,"Psychology, Theory, Needs, Norms, Cognition, Attitudes","Using psychological theory in agent formalisations is relevant to capture behavioural phenomena in simulation models (Enhance Realism Of Simulation - EROS). Whereas the potential contribution of psychological theory is important, also a number of challenges and problems in doing so are discussed. Next examples of implementations of psychological theory are being presented, ranging from simple implementations (KISS) of rather isolated theories to extended models that integrate different theoretical perspectives. The role of social simulation in developing dynamic psychological theory and integrated social psychological modelling is discussed. We conclude with some fundamental limitations and challenges concerning the modelling of human needs, cognition and behaviour."
Friendships and Social Networks in an Individual-Based Model of Primate Social Behaviour,Ivan Puga-Gonzalez and Cedric Sueur,"Individual-Based Model, Friendships, Social Networks, Grooming, Aggression, Macaque Societies","The individual-based model GrooFiWorld proposes a parsimonious theory explaining the complex behavior of macaque societies. It suggests that the socio-spatial structure of the group underlies the emergence of complex behaviour. A spatial structure with dominants at the center and subordinates at the periphery emerges due to aggression. This structure influences the distribution of social interactions: individuals interact more with close-by partners and thus several behavioural patterns emerge. In GrooFiWorld, however, individuals have no preferential interactions; whereas in primates, individuals prefer interactions with ‘friends’. The distribution of interactions, then, may be influenced by ‘friendships’ rather than spatial structure. To study this, here, we omitted space from the model and investigated the effects of ‘friendships’ on the emergence of social behaviour and network structure. Results show that ‘friendships’ promote cooperation but fail to produce other patterns characteristic of macaques. This highlights the importance that spatial structure may have in structuring macaque societies."
Experiments with a Model of Domestic Energy Demand,Nicholas M. Gotts and J. Gary Polhill,"Energy-Use, Goal-Framing, Social-Networks, Values","The CEDSS-3.4 agent-based model of domestic energy demand at community level is described. CEDSS (Community Energy Demand Social Simulator) is focused on household decisions (the model’s agents are households) to buy energy-using appliances, heating systems, and insulation, over the period from 2000 to 2049. Its empirical basis is a survey of households in Aberdeen and Aberdeenshire, Scotland, carried out in 2010, combined with publicly available data on household finances and equipment, and energy prices. CEDSS-3.4 emphasises mechanisms concerning value-strength dynamics and goal selection which influence such decisions, drawing on goal-framing theory. Results of experiments with the model are presented; the most important parameters for determining energy demand turn out to be economic (rates of change of incomes and of fuel prices), and the presence or absence of external (extra-community) influences on value-strengths. However, the value-strength dynamics used led in most runs to a single set of values dominating the population by 2049 – but even with identical parameters, different sets of values could become dominant, and which did so made a very considerable difference to demand. This resulted in bimodal distributions of outcome measures across the runs using a given parameter-setting in many cases; initial experiments indicated that changing parameters determining how far households influence each others’ values could at least reduce this tendency. Issues in the analysis of complex models with aspects unconstrained by either data or theory are discussed in the final section."
Modelling Human Behaviours in Disasters from Interviews: Application to Melbourne Bushfires,Carole Adam and Benoit Gaudou,"Human Behaviour Modelling, Agent-Based Social Simulation, Crisis Management","This paper describes a model for raising the decision-makers' awareness of the real (irrational and subjective) behaviours of the population in crisis situations. We analyse residents' statements and police hearings gathered after Victoria Black Saturday bushfires in 2009 to deduce a model of human behaviour based on the distinction between objective (capabilities, danger) and subjective (confidence, risk aversion) attributes, and on individual motivations. We evaluate it against observed behaviour archetypes and statistics, and show its explicative value."
Simulation for Interpretation: A Methodology for Growing Virtual Cultures,Ulf Lotzmann and Martin Neumann,"Interpretative Research Process, Agent-Based Modelling, Generative Social Science, Qualitative Data, Thick Description, Cultural Studies","Agent-based social simulation is well-known for generative explanations. Following the theory of thick description we extend the generative paradigm to interpretative research in cultural studies. Using the example of qualitative data about criminal culture, the paper describes a research process that facilitates interpretative research by growing virtual cultures. Relying on qualitative data for the development of agent rules, the research process combines several steps: Qualitative data analysis following the Grounded Theory paradigm enables concept identification, resulting in the development of a conceptual model of the concept relations. The software tool CCD is used in conceptual modelling which assists semi-automatic transformation in a simulation model developed in the simulation platform DRAMS. Both tools preserve traceability to the empirical evidence throughout the research process. Traceability enables interpretation of simulations by generating a narrative storyline of the simulation. Thereby simulation enables a qualitative exploration of textual data. The whole process generates a thick description of the subject of study, in our example criminal culture. The simulation is characterized by a socio-cognitive coupling of agents’ reasoning on the state of the mind of other agents. This reveals a thick description of how participants make sense of the phenomenology of a situation from the perspective of their worldview."
Social Dynamics of Littering and Adaptive Cleaning Strategies Explored Using Agent-Based Modelling,Ruggero Rangoni and Wander Jager,"Littering, Goal Frame Theory, Tipping Point, Norms","In this paper we explore how social influence may cause a non-linear transition from a clean to a littered environment, and what strategies are effective in keeping a street clean. To study this, we first implement the Goal Framing Theory of Lindenberg and Steg (2007) in an agent based model. Next, using empirical data from a field study we parameterise the model so we can replicate the results from a field study. Following that, we explore how different cleaning strategies perform. The results indicate that an adaptive/dynamical cleaning regime is more effective and cheaper than pre-defined cleaning schedules."
Agent-Based Modelling Approach for Multidimensional Opinion Polarization in Collective Behaviour,Jin Li and Renbin Xiao,"Social Computing, Collective Behaviour, Agent-Based Model, Multidimensional Opinion Polarization, Social Judgement Theory, Multi-Agent System","Opinion polarization in a group is an important phenomenon in collective behaviour that has become increasingly frequent during periods of social transition. In general, an opinion includes several dimensions in reality. By combining social judgement theory with the multi-agent model, we propose a multidimensional opinion evolution model for studying the dynamics of opinion polarization. Compared with previous models, a major contribution is that the opinion of the agent is extended to multiple dimensions, and the BA network is used as a model of real social networks. The results demonstrate that polarization is influenced by the average degree of the network, and the polarization process is affected by the parameters of the assimilation effect and contrast effect. Moreover, the evolution processes in different dimensions of opinion show correlation under certain specific conditions, and the discontinuous equilibrium phenomenon is observed in multidimensional opinion evolution in subsequent experiments."
